target,model_variant,branch,ID,reference,prediction,absolute_error
Fermi_E,supp,Q_+1,4349,-8.0734,-8.06336139494702,0.010038605052979932
Fermi_E,supp,Q_+1,4353,-8.0906,-8.063560462946223,0.027039537053777707
Fermi_E,supp,Q_+1,4364,-7.7776,-8.078402224831596,0.300802224831596
Fermi_E,supp,Q_+1,4366,-8.0912,-8.065824854850451,0.02537514514954964
Fermi_E,supp,Q_+1,4370,-8.1832,-8.055234272400641,0.1279657275993582
Fermi_E,supp,Q_+1,4378,-8.1765,-8.056530087981464,0.11996991201853646
Fermi_E,supp,Q_+1,4381,-8.1666,-8.06626903078019,0.10033096921981155
Fermi_E,supp,Q_+1,4384,-7.9615,-8.052578403397872,0.09107840339787199
Fermi_E,supp,Q_+1,4388,-7.9476,-8.06507539968598,0.11747539968598009
Fermi_E,supp,Q_+1,4391,-8.0426,-8.065000882607269,0.022400882607268358
Fermi_E,supp,Q_+1,4403,-8.0464,-8.07192979275601,0.025529792756008973
Fermi_E,supp,Q_+1,4406,-7.8536,-8.045659728424951,0.192059728424951
Fermi_E,supp,Q_+1,4415,-8.3885,-8.067434821979369,0.32106517802063195
Fermi_E,supp,Q_+1,4419,-7.876,-8.06418672099502,0.1881867209950192
Fermi_E,supp,Q_+1,4420,-7.8677,-8.043532907113528,0.17583290711352806
Fermi_E,supp,Q_+1,4422,-8.0292,-8.076624727169467,0.04742472716946722
Fermi_E,supp,Q_+1,4433,-7.9516,-8.045764392388147,0.094164392388147
Fermi_E,supp,Q_+1,4445,-8.2054,-8.045952690208889,0.15944730979111021
Fermi_E,supp,Q_+1,4453,-8.0303,-8.076408043047952,0.04610804304795124
Fermi_E,supp,Q_+1,4458,-7.8714,-8.048245570342363,0.1768455703423628
Fermi_E,supp,Q_+1,4460,-8.0478,-8.060909539245944,0.013109539245943935
Fermi_E,supp,Q_+1,4463,-8.3622,-8.054322684703223,0.30787731529677664
Fermi_E,supp,Q_+1,4464,-8.3409,-8.069323902084216,0.2715760979157835
Fermi_E,supp,Q_+1,4470,-7.9626,-8.070975560214972,0.10837556021497186
Fermi_E,supp,Q_+1,4484,-8.3788,-8.06417983222933,0.3146201677706699
Fermi_E,supp,Q_+1,4491,-8.1015,-8.045538933903279,0.05596106609672091
Fermi_E,supp,Q_+1,4493,-8.1676,-8.055356260804883,0.11224373919511699
Fermi_E,supp,Q_+1,4494,-7.9193,-8.077859777993451,0.15855977799345133
Fermi_E,supp,Q_+1,4503,-8.0072,-8.07534586767037,0.06814586767037056
Fermi_E,supp,Q_+1,4510,-7.8657,-8.03698284149422,0.1712828414942198
Fermi_E,supp,Q_+1,4526,-7.8651,-8.016818466171824,0.1517184661718236
Fermi_E,supp,Q_+1,4527,-7.9099,-8.02567316426856,0.11577316426856044
Fermi_E,supp,Q_+1,4531,-7.9657,-8.036489232152311,0.07078923215231114
Fermi_E,supp,Q_+1,4532,-8.0425,-8.037038824899469,0.00546117510053179
Fermi_E,supp,Q_+1,4533,-8.0258,-8.025161668283623,0.0006383317163773938
Fermi_E,supp,Q_+1,4536,-8.1034,-8.011515884546903,0.09188411545309805
Fermi_E,supp,Q_+1,4543,-7.877,-8.026041915727856,0.14904191572785574
Fermi_E,supp,Q_+1,4551,-8.0713,-8.033184841187134,0.03811515881286631
Fermi_E,supp,Q_+1,4558,-7.916,-8.01277098730984,0.09677098730984035
Fermi_E,supp,Q_+1,4560,-7.8568,-8.024102723540308,0.16730272354030795
Fermi_E,supp,Q_+1,4564,-7.8994,-8.040365412075015,0.14096541207501545
Fermi_E,supp,Q_+1,4574,-8.1607,-7.990902823420742,0.16979717657925786
Fermi_E,supp,Q_+1,4575,-8.1567,-8.013986750832187,0.14271324916781403
Fermi_E,supp,Q_+1,4584,-7.9434,-8.027044893727604,0.08364489372760442
Fermi_E,supp,Q_+1,4591,-8.0589,-8.033605387425345,0.025294612574654707
Fermi_E,supp,Q_+1,4596,-7.8774,-8.019390669656227,0.1419906696562272
Fermi_E,supp,Q_+1,4600,-8.1187,-8.030986928882996,0.08771307111700466
Fermi_E,supp,Q_+1,4605,-7.8564,-8.033708011998776,0.17730801199877622
Fermi_E,supp,Q_+1,4610,-8.1319,-8.026047413033792,0.1058525869662077
Fermi_E,supp,Q_+1,4614,-7.9859,-8.025699476512298,0.03979947651229754
Fermi_E,supp,Q_+1,4615,-7.8757,-8.037123927200517,0.16142392720051646
Fermi_E,supp,Q_+1,4621,-8.0663,-8.037855121261739,0.02844487873826118
Fermi_E,supp,Q_+1,4630,-7.8494,-8.032891134409203,0.18349113440920295
Fermi_E,supp,Q_+1,4635,-7.886,-8.035773195637903,0.14977319563790292
Fermi_E,supp,Q_+1,4642,-7.8162,-8.050134337291038,0.2339343372910374
Fermi_E,supp,Q_+1,4646,-7.9395,-8.028626190016464,0.08912619001646416
Fermi_E,supp,Q_+1,4647,-7.9934,-8.041202476092005,0.04780247609200483
Fermi_E,supp,Q_+1,4650,-8.0247,-8.042098675974472,0.017398675974472866
Fermi_E,supp,Q_+1,4662,-7.8359,-8.0262699466967,0.19036994669670104
Fermi_E,supp,Q_+1,4667,-8.0029,-8.027226829528333,0.02432682952833254
Fermi_E,supp,Q_+1,4670,-7.8833,-8.034340405242093,0.1510404052420924
Fermi_E,supp,Q_+1,4676,-7.9456,-8.031314095711531,0.08571409571153144
Fermi_E,supp,Q_+1,4680,-7.8898,-8.04035502353247,0.15055502353246997
Fermi_E,supp,Q_+1,4689,-7.9896,-8.050492019115294,0.06089201911529418
Fermi_E,supp,Q_+1,4692,-7.9166,-8.041800959562522,0.1252009595625223
Fermi_E,supp,Q_+1,4700,-7.9363,-8.03129147645272,0.09499147645272021
Fermi_E,supp,Q_+1,4706,-8.0728,-8.034626144755428,0.03817385524457251
Fermi_E,supp,Q_+1,4717,-8.0826,-8.05165440894194,0.030945591058058497
Fermi_E,supp,Q_+1,4718,-7.9291,-8.046839789420124,0.1177397894201242
Fermi_E,supp,Q_+1,4719,-7.9019,-8.028461887355455,0.1265618873554546
Fermi_E,supp,Q_+1,4720,-8.0803,-8.054805117751368,0.025494882248631612
Fermi_E,supp,Q_+1,4726,-7.8797,-8.036473220884409,0.15677322088440881
Fermi_E,supp,Q_+1,4727,-7.9278,-8.047911478031713,0.12011147803171252
Fermi_E,supp,Q_+1,4730,-7.9559,-8.039957064484216,0.08405706448421668
Fermi_E,supp,Q_+1,4735,-8.0644,-8.024377413738653,0.040022586261345694
Fermi_E,supp,Q_+1,4744,-8.1183,-8.01693622253742,0.10136377746257885
Fermi_E,supp,Q_+1,4747,-7.9131,-8.009784586402308,0.09668458640230781
Fermi_E,supp,Q_+1,4750,-8.0083,-8.024341815544778,0.016041815544777904
Fermi_E,supp,Q_+1,4753,-7.8314,-8.012394444756774,0.18099444475677373
Fermi_E,supp,Q_+1,4758,-8.0146,-8.015980402083267,0.0013804020832672848
Fermi_E,supp,Q_+1,4761,-7.9766,-8.02552761880778,0.04892761880778007
Fermi_E,supp,Q_+1,4771,-7.992,-8.023976150813128,0.031976150813128434
Fermi_E,supp,Q_+1,4788,-7.9648,-8.016981406350492,0.052181406350491955
Fermi_E,supp,Q_+1,4806,-7.8975,-8.011884402003165,0.11438440200316524
Fermi_E,supp,Q_+1,4810,-7.9888,-8.033816483514206,0.04501648351420595
Fermi_E,supp,Q_+1,4819,-8.0467,-8.05577826648887,0.009078266488870668
Fermi_E,supp,Q_+1,4823,-8.0225,-8.035876392854515,0.013376392854514307
Fermi_E,supp,Q_+1,4831,-8.0009,-8.03795180716308,0.03705180716308121
Fermi_E,supp,Q_+1,4832,-7.9706,-8.036758381221288,0.06615838122128803
Fermi_E,supp,Q_+1,4840,-7.8416,-8.040159887735378,0.19855988773537803
Fermi_E,supp,Q_+1,4841,-8.2097,-8.03173504709913,0.17796495290087044
Fermi_E,supp,Q_+1,4843,-8.1005,-8.035277677112063,0.06522232288793717
Fermi_E,supp,Q_+1,4845,-7.9921,-8.03986527975087,0.047765279750870526
Fermi_E,supp,Q_+1,4846,-8.0523,-8.048709939280549,0.003590060719451671
Fermi_E,supp,Q_+1,4849,-7.8282,-8.04542557273735,0.21722557273735088
Fermi_E,supp,Q_+1,4856,-7.8848,-7.9970059286707915,0.11220592867079127
Fermi_E,supp,Q_+1,4857,-8.086,-7.9783742041523,0.10762579584770027
Fermi_E,supp,Q_+1,4859,-8.1991,-8.014673025324733,0.18442697467526692
Fermi_E,supp,Q_+1,4868,-8.0796,-8.036919417996591,0.04268058200340796
Fermi_E,supp,Q_+1,4871,-7.8291,-8.02716259941603,0.19806259941602988
Fermi_E,supp,Q_+1,4876,-8.0413,-8.04853963422425,0.007239634224250224
Fermi_E,supp,Q_+1,4882,-8.0008,-8.019543557988829,0.018743557988829096
Fermi_E,supp,Q_+1,4887,-8.0354,-8.0166415314195,0.0187584685804989
Fermi_E,supp,Q_+1,4890,-8.12,-8.028988990730019,0.09101100926998029
Fermi_E,supp,Q_+1,4895,-7.9023,-8.038962224299251,0.13666222429925057
Fermi_E,supp,Q_+1,4909,-7.9831,-8.01968207390316,0.03658207390316015
Fermi_E,supp,Q_+1,4921,-7.8892,-8.029239474111423,0.1400394741114228
Fermi_E,supp,Q_+1,4930,-8.115,-7.994529532855012,0.12047046714498855
Fermi_E,supp,Q_+1,4931,-8.1916,-8.038666585076212,0.15293341492378687
Fermi_E,supp,Q_+1,4932,-8.2253,-8.02838545904155,0.19691454095845096
Fermi_E,supp,Q_+1,4935,-8.0984,-8.042015584504547,0.0563844154954527
Fermi_E,supp,Q_+1,4940,-8.1662,-8.045734479642524,0.1204655203574756
Fermi_E,supp,Q_+1,4941,-8.0462,-8.022693610257624,0.0235063897423764
Fermi_E,supp,Q_+1,4946,-8.1735,-8.026501942676424,0.14699805732357696
Fermi_E,supp,Q_+1,4952,-8.0266,-8.04779037910321,0.021190379103209978
Fermi_E,supp,Q_+1,4953,-8.0044,-8.044251018408115,0.03985101840811467
Fermi_E,supp,Q_+1,4957,-7.8154,-8.010799661982798,0.19539966198279757
Fermi_E,supp,Q_+1,4958,-8.1463,-8.023582495605524,0.12271750439447615
Fermi_E,supp,Q_+1,4961,-8.0105,-8.034386853012913,0.023886853012912823
Fermi_E,supp,Q_+1,4964,-7.9426,-8.040154097524933,0.0975540975249336
Fermi_E,main,Q_-1,5,-0.5173,0.4030097361534646,0.9203097361534646
Fermi_E,main,Q_-1,6,0.3716,0.2108439399438462,0.16075606005615378
Fermi_E,main,Q_-1,9,0.1425,0.04501315750632484,0.09748684249367515
Fermi_E,main,Q_-1,10,0.1246,0.04651146447856824,0.07808853552143176
Fermi_E,main,Q_-1,14,0.2601,0.036624564856350794,0.2234754351436492
Fermi_E,main,Q_-1,15,0.0386,-0.30961934758347587,0.3482193475834759
Fermi_E,main,Q_-1,17,-0.0988,-0.09531732741602816,0.0034826725839718353
Fermi_E,main,Q_-1,18,-0.2744,-0.09862276294511574,0.17577723705488424
Fermi_E,main,Q_-1,24,-0.2109,-0.22384732141073238,0.012947321410732376
Fermi_E,main,Q_-1,28,-0.396,-0.226077465810536,0.16992253418946401
Fermi_E,main,Q_-1,29,-0.0737,-0.22140121242161426,0.14770121242161427
Fermi_E,main,Q_-1,30,0.024,-0.23259985493367985,0.25659985493367987
Fermi_E,main,Q_-1,32,-0.196,-0.22151256067304992,0.02551256067304991
Fermi_E,main,Q_-1,37,-0.2328,-0.33855872759273575,0.10575872759273575
Fermi_E,main,Q_-1,39,-0.2825,-0.3379956131830344,0.05549561318303442
Fermi_E,main,Q_-1,42,-0.4296,-0.3331279375924767,0.09647206240752326
Fermi_E,main,Q_-1,43,-0.3506,-0.5063684637560191,0.15576846375601905
Fermi_E,main,Q_-1,46,-0.49,-0.3343761008011148,0.1556238991988852
Fermi_E,main,Q_-1,53,-0.3715,-0.4406968417442112,0.0691968417442112
Fermi_E,main,Q_-1,58,-0.4563,-0.43636250822233746,0.01993749177766252
Fermi_E,main,Q_-1,68,-0.4961,-0.43597185340978184,0.060128146590218146
Fermi_E,main,Q_-1,72,-0.6362,-0.43516921289886135,0.20103078710113864
Fermi_E,main,Q_-1,74,-0.5939,-0.43423073297651316,0.15966926702348683
Fermi_E,main,Q_-1,75,-0.2004,-0.43878132631060174,0.23838132631060174
Fermi_E,main,Q_-1,76,-0.3972,-0.4347569450366877,0.03755694503668772
Fermi_E,main,Q_-1,80,-0.5377,-0.4416646878134154,0.09603531218658456
Fermi_E,main,Q_-1,87,-0.6284,-0.43907993619674013,0.18932006380325983
Fermi_E,main,Q_-1,91,-0.2645,-0.43443227647089433,0.16993227647089432
Fermi_E,main,Q_-1,96,-0.4291,-0.5316494196889572,0.1025494196889572
Fermi_E,main,Q_-1,100,-0.5474,-0.5317489368254011,0.015651063174598856
Fermi_E,main,Q_-1,101,-0.462,-0.5284729880408547,0.06647298804085472
Fermi_E,main,Q_-1,106,-0.333,-0.5294507664246737,0.19645076642467368
Fermi_E,main,Q_-1,109,-0.5486,-0.5295407176404217,0.019059282359578322
Fermi_E,main,Q_-1,116,-0.3766,-0.5354223688436868,0.15882236884368678
Fermi_E,main,Q_-1,119,-0.6085,-0.5300765115935477,0.0784234884064523
Fermi_E,main,Q_-1,121,-0.5743,-0.5315002851898063,0.042799714810193734
Fermi_E,main,Q_-1,125,-0.7201,-0.5279986108193393,0.19210138918066066
Fermi_E,main,Q_-1,132,-0.7076,-0.5300688885764124,0.17753111142358757
Fermi_E,main,Q_-1,142,-0.7149,-0.6169269144702545,0.09797308552974549
Fermi_E,main,Q_-1,150,-0.6484,-0.6153738563646507,0.03302614363534928
Fermi_E,main,Q_-1,154,-0.4726,-0.6139413141798378,0.14134131417983775
Fermi_E,main,Q_-1,157,-0.5473,-0.6164664532941759,0.06916645329417592
Fermi_E,main,Q_-1,158,-0.539,-0.6159583091304781,0.07695830913047808
Fermi_E,main,Q_-1,161,-0.7677,-0.615774664094709,0.151925335905291
Fermi_E,main,Q_-1,164,-0.7349,-0.6131534150887266,0.12174658491127344
Fermi_E,main,Q_-1,169,-0.7094,-0.613336295957978,0.09606370404202202
Fermi_E,main,Q_-1,172,-0.8127,-0.6133370679927621,0.19936293200723787
Fermi_E,main,Q_-1,177,-0.7566,-0.6135344727445124,0.1430655272554876
Fermi_E,main,Q_-1,178,-0.6735,-0.6125045198503769,0.06099548014962308
Fermi_E,main,Q_-1,181,-0.4824,-0.6187970988750857,0.13639709887508572
Fermi_E,main,Q_-1,186,-0.4833,-0.615628027965327,0.132328027965327
Fermi_E,main,Q_-1,187,-0.2457,-0.6144884704326867,0.3687884704326867
Fermi_E,main,Q_-1,190,-0.5249,-0.6148921182251206,0.08999211822512054
Fermi_E,main,Q_-1,193,-0.7351,-0.6142831448523149,0.12081685514768503
Fermi_E,main,Q_-1,197,-0.7571,-0.6126728874982077,0.1444271125017923
Fermi_E,main,Q_-1,204,-0.5796,-0.6141405423379571,0.034540542337957114
Fermi_E,main,Q_-1,207,-0.5924,-0.6168320280355504,0.024432028035550335
Fermi_E,main,Q_-1,227,-0.5673,-0.6974434960561982,0.13014349605619813
Fermi_E,main,Q_-1,230,-0.7521,-0.6983754817412797,0.053724518258720266
Fermi_E,main,Q_-1,237,-0.6907,-0.752582449604934,0.06188244960493405
Fermi_E,main,Q_-1,239,-0.6206,-0.6945161622606735,0.07391616226067343
Fermi_E,main,Q_-1,241,-0.7156,-0.6961485484746293,0.019451451525370755
Fermi_E,main,Q_-1,247,-0.6782,-0.6932754691222733,0.01507546912227331
Fermi_E,main,Q_-1,250,-0.8467,-0.6957834972751611,0.15091650272483892
Fermi_E,main,Q_-1,253,-0.6753,-0.696660225423007,0.021360225423006973
Fermi_E,main,Q_-1,258,-0.8555,-0.695466766740124,0.16003323325987606
Fermi_E,main,Q_-1,261,-0.7471,-0.6939756790721594,0.053124320927840585
Fermi_E,main,Q_-1,262,-0.7915,-0.6933881195949159,0.09811188040508412
Fermi_E,main,Q_-1,270,-0.7612,-0.6938397244310557,0.0673602755689443
Fermi_E,main,Q_-1,284,-0.5532,-0.6923045584448833,0.13910455844488323
Fermi_E,main,Q_-1,287,-0.6004,-0.6945374351446976,0.09413743514469752
Fermi_E,main,Q_-1,303,-0.7828,-0.6961321897618755,0.08666781023812453
Fermi_E,main,Q_-1,312,-0.6615,-0.6939576799868226,0.032457679986822585
Fermi_E,main,Q_-1,317,-0.9114,-0.6918422395046679,0.21955776049533204
Fermi_E,main,Q_-1,318,-0.7996,-0.6937085319047007,0.10589146809529926
Fermi_E,main,Q_-1,322,-0.8502,-0.6917428722924108,0.15845712770758913
Fermi_E,main,Q_-1,325,-0.4867,-0.7531653669565297,0.26646536695652967
Fermi_E,main,Q_-1,329,-0.586,-0.7525965194891677,0.16659651948916776
Fermi_E,main,Q_-1,331,-0.7084,-0.7542398440623637,0.04583984406236363
Fermi_E,main,Q_-1,332,-0.722,-0.6949409019784385,0.02705909802156148
Fermi_E,main,Q_-1,336,-0.8462,-0.6952675011419838,0.15093249885801618
Fermi_E,main,Q_-1,338,-0.8153,-0.6947106846935758,0.12058931530642425
Fermi_E,main,Q_-1,353,-0.5698,-0.769114733351298,0.199314733351298
Fermi_E,main,Q_-1,356,-0.6124,-0.7687053857063835,0.15630538570638342
Fermi_E,main,Q_-1,357,-0.8693,-0.7697003282968322,0.09959967170316775
Fermi_E,main,Q_-1,359,-0.7274,-0.8236911829979947,0.09629118299799466
Fermi_E,main,Q_-1,370,-0.6316,-0.7688469034558167,0.1372469034558167
Fermi_E,main,Q_-1,371,-0.7113,-0.7688686179360769,0.057568617936076816
Fermi_E,main,Q_-1,379,-0.6346,-0.7696700166545867,0.13507001665458662
Fermi_E,main,Q_-1,387,-0.6988,-0.7679018082655253,0.06910180826552537
Fermi_E,main,Q_-1,398,-0.8615,-0.7663838101189322,0.09511618988106785
Fermi_E,main,Q_-1,401,-0.7869,-0.7680236806869316,0.018876319313068435
Fermi_E,main,Q_-1,403,-0.7729,-0.767925619814025,0.004974380185975069
Fermi_E,main,Q_-1,405,-0.8759,-0.7666028294466343,0.10929717055336574
Fermi_E,main,Q_-1,406,-1.0172,-0.7694181389421182,0.2477818610578819
Fermi_E,main,Q_-1,421,-0.8053,-0.7701561660036411,0.0351438339963589
Fermi_E,main,Q_-1,426,-0.8282,-0.7671847448786568,0.061015255121343204
Fermi_E,main,Q_-1,429,-0.8025,-0.7695283624286895,0.0329716375713105
Fermi_E,main,Q_-1,431,-0.9171,-0.766807034348993,0.15029296565100703
Fermi_E,main,Q_-1,434,-1.0641,-0.7681580918216815,0.29594190817831856
Fermi_E,main,Q_-1,440,-0.8642,-0.7664443105184238,0.0977556894815762
Fermi_E,main,Q_-1,453,-0.7576,-0.7669730468683364,0.009373046868336399
Fermi_E,main,Q_-1,454,-0.8486,-0.7667766426651363,0.08182335733486368
Fermi_E,main,Q_-1,461,-0.6708,-0.7738251832341816,0.10302518323418164
Fermi_E,main,Q_-1,462,-0.6943,-0.7712342549144751,0.07693425491447503
Fermi_E,main,Q_-1,464,-0.6862,-0.7707051421039441,0.08450514210394411
Fermi_E,main,Q_-1,466,-0.6035,-0.7688747524381663,0.16537475243816624
Fermi_E,main,Q_-1,469,-0.7066,-0.7692475757842838,0.06264757578428382
Fermi_E,main,Q_-1,472,-1.0879,-0.7702246951089773,0.3176753048910228
Fermi_E,main,Q_-1,473,-0.8742,-0.7672454621069149,0.10695453789308507
Fermi_E,main,Q_-1,474,-0.8407,-0.771027218924309,0.06967278107569097
Fermi_E,main,Q_-1,479,-1.0341,-0.7683866818512253,0.26571331814877475
Fermi_E,main,Q_-1,487,-0.9781,-0.7702295272245787,0.20787047277542126
Fermi_E,main,Q_-1,489,-0.5045,-0.7682272705635893,0.26372727056358936
Fermi_E,main,Q_-1,496,-0.6577,-0.7673572878503454,0.10965728785034545
Fermi_E,main,Q_-1,497,-0.6141,-0.7674483398140524,0.15334833981405238
Fermi_E,main,Q_-1,507,-0.8056,-0.7689993924357075,0.03660060756429251
Fermi_E,main,Q_-1,514,-0.8487,-0.7672732827611481,0.08142671723885186
Fermi_E,main,Q_-1,518,-0.7841,-0.7675572629662812,0.01654273703371878
Fermi_E,main,Q_-1,521,-0.8265,-0.7691149054781321,0.05738509452186791
Fermi_E,main,Q_-1,535,-0.6746,-0.7661914286812106,0.09159142868121062
Fermi_E,main,Q_-1,538,-0.4967,-0.7679948611640053,0.2712948611640053
Fermi_E,main,Q_-1,542,-0.7764,-0.8925770793126571,0.11617707931265708
Fermi_E,main,Q_-1,554,-0.8721,-0.8887346127532867,0.016634612753286704
Fermi_E,main,Q_-1,558,-0.8368,-0.8408513055959501,0.004051305595950128
Fermi_E,main,Q_-1,564,-0.9625,-0.8868300895771886,0.07566991042281146
Fermi_E,main,Q_-1,567,-0.6763,-0.8379736338404769,0.16167363384047684
Fermi_E,main,Q_-1,568,-0.8164,-0.8370221467616394,0.020622146761639426
Fermi_E,main,Q_-1,570,-0.8918,-0.8355012927429168,0.05629870725708319
Fermi_E,main,Q_-1,571,-0.7502,-0.8379690140248215,0.08776901402482151
Fermi_E,main,Q_-1,581,-0.9168,-0.8364303359753311,0.08036966402466883
Fermi_E,main,Q_-1,582,-0.805,-0.8408601763622494,0.03586017636224936
Fermi_E,main,Q_-1,587,-0.7438,-0.8374043220264089,0.09360432202640889
Fermi_E,main,Q_-1,589,-0.9458,-0.8372899350911189,0.10851006490888104
Fermi_E,main,Q_-1,590,-0.8371,-0.8381793348986708,0.0010793348986708473
Fermi_E,main,Q_-1,595,-1.1484,-0.8387042628823815,0.30969573711761855
Fermi_E,main,Q_-1,605,-0.9436,-0.837661190524408,0.10593880947559198
Fermi_E,main,Q_-1,608,-0.7355,-0.8377595124850727,0.1022595124850727
Fermi_E,main,Q_-1,609,-0.7667,-0.8368655758189112,0.07016557581891114
Fermi_E,main,Q_-1,612,-0.9758,-0.8372664968169272,0.13853350318307278
Fermi_E,main,Q_-1,625,-1.0356,-0.835605906949819,0.19999409305018112
Fermi_E,main,Q_-1,627,-0.8862,-0.8367177910177501,0.049482208982249865
Fermi_E,main,Q_-1,640,-0.7228,-0.8363741638757962,0.11357416387579622
Fermi_E,main,Q_-1,641,-0.9075,-0.8371128302267556,0.07038716977324433
Fermi_E,main,Q_-1,643,-0.9599,-0.8379794229861424,0.12192057701385761
Fermi_E,main,Q_-1,644,-0.8357,-0.8388267091610007,0.0031267091610006625
Fermi_E,main,Q_-1,646,-0.7648,-0.838861801049982,0.07406180104998195
Fermi_E,main,Q_-1,660,-0.7947,-0.8364944695828873,0.04179446958288735
Fermi_E,main,Q_-1,665,-1.0599,-0.8375694829096143,0.22233051709038576
Fermi_E,main,Q_-1,669,-0.7263,-0.8368484707186634,0.11054847071866347
Fermi_E,main,Q_-1,671,-0.9278,-0.8372041385528131,0.0905958614471869
Fermi_E,main,Q_-1,672,-0.8094,-0.8350605629829504,0.025660562982950386
Fermi_E,main,Q_-1,673,-0.7707,-0.835367855091258,0.06466785509125794
Fermi_E,main,Q_-1,680,-0.9184,-0.8354113382703594,0.08298866172964059
Fermi_E,main,Q_-1,684,-0.9955,-0.8342134963179086,0.1612865036820914
Fermi_E,main,Q_-1,689,-0.959,-0.8368657890875659,0.12213421091243404
Fermi_E,main,Q_-1,694,-1.017,-0.8364182730001981,0.1805817269998018
Fermi_E,main,Q_-1,695,-0.7223,-0.8346694623543893,0.11236946235438927
Fermi_E,main,Q_-1,710,-0.9643,-0.8351395215452504,0.12916047845474965
Fermi_E,main,Q_-1,724,-0.6925,-0.836223823803969,0.14372382380396898
Fermi_E,main,Q_-1,727,-0.8824,-0.8368254134175204,0.04557458658247959
Fermi_E,main,Q_-1,730,-0.9735,-0.8345513519530408,0.13894864804695928
Fermi_E,main,Q_-1,741,-0.7465,-0.8379876978592895,0.09148769785928945
Fermi_E,main,Q_-1,742,-0.8968,-0.8394634226034929,0.057336577396507105
Fermi_E,main,Q_-1,744,-0.6599,-0.8384929455968346,0.17859294559683458
Fermi_E,main,Q_-1,745,-1.099,-0.8380590107770107,0.26094098922298925
Fermi_E,main,Q_-1,751,-0.8318,-0.8370200449226903,0.005220044922690348
Fermi_E,main,Q_-1,754,-0.8025,-0.8373041703115947,0.03480417031159466
Fermi_E,main,Q_-1,764,-0.8588,-0.8362843733143217,0.022515626685678303
Fermi_E,main,Q_-1,773,-0.731,-0.8351059337848881,0.10410593378488808
Fermi_E,main,Q_-1,777,-1.0409,-0.83545309266621,0.2054469073337899
Fermi_E,main,Q_-1,781,-0.982,-0.8371049357388274,0.1448950642611726
Fermi_E,main,Q_-1,782,-0.8874,-0.8369303616484012,0.05046963835159879
Fermi_E,main,Q_-1,787,-0.5984,-0.8380346314528975,0.23963463145289743
Fermi_E,main,Q_-1,788,-0.8667,-0.8371457194494862,0.02955428055051379
Fermi_E,main,Q_-1,794,-0.9947,-0.8376051500485593,0.15709484995144074
Fermi_E,main,Q_-1,806,-0.6743,-0.8337043579910262,0.15940435799102615
Fermi_E,main,Q_-1,817,-0.8459,-0.9041414707280842,0.058241470728084166
Fermi_E,main,Q_-1,822,-0.7948,-0.9546168362935856,0.15981683629358567
Fermi_E,main,Q_-1,824,-0.7018,-0.9042133637055021,0.20241336370550211
Fermi_E,main,Q_-1,832,-0.8668,-0.9495570253844403,0.0827570253844403
Fermi_E,main,Q_-1,833,-0.927,-0.9049207828375629,0.022079217162437104
Fermi_E,main,Q_-1,835,-0.7511,-0.9043151066481365,0.15321510664813653
Fermi_E,main,Q_-1,840,-0.8331,-0.9023273707320905,0.06922737073209051
Fermi_E,main,Q_-1,842,-0.792,-0.9477198489835232,0.1557198489835232
Fermi_E,main,Q_-1,843,-0.6481,-0.9055700800908024,0.2574700800908024
Fermi_E,main,Q_-1,855,-0.7703,-0.9034767465100795,0.1331767465100795
Fermi_E,main,Q_-1,856,-0.7562,-0.9035111040522863,0.1473111040522863
Fermi_E,main,Q_-1,868,-0.7965,-0.9007246521564589,0.10422465215645893
Fermi_E,main,Q_-1,875,-0.6794,-0.9014199572524486,0.2220199572524486
Fermi_E,main,Q_-1,877,-1.0258,-0.9015936515423051,0.12420634845769496
Fermi_E,main,Q_-1,879,-0.9027,-0.9011537931263107,0.0015462068736892265
Fermi_E,main,Q_-1,890,-0.91,-0.9029587001860624,0.00704129981393764
Fermi_E,main,Q_-1,892,-1.0206,-0.903875524792253,0.11672447520774698
Fermi_E,main,Q_-1,893,-0.8376,-0.9026880704459583,0.06508807044595832
Fermi_E,main,Q_-1,897,-0.7208,-0.9027871218643209,0.18198712186432087
Fermi_E,main,Q_-1,916,-0.593,-0.9014726821769239,0.3084726821769239
Fermi_E,main,Q_-1,921,-0.8248,-0.9019888721358975,0.07718887213589753
Fermi_E,main,Q_-1,924,-1.0593,-0.9011785860348831,0.1581214139651168
Fermi_E,main,Q_-1,935,-0.9224,-0.9012412771297482,0.021158722870251778
Fermi_E,main,Q_-1,936,-1.0359,-0.9018668295282346,0.13403317047176544
Fermi_E,main,Q_-1,937,-0.8451,-0.9015252160825065,0.0564252160825065
Fermi_E,main,Q_-1,938,-0.811,-0.9026657812423626,0.09166578124236258
Fermi_E,main,Q_-1,939,-0.7653,-0.9012651792418396,0.1359651792418396
Fermi_E,main,Q_-1,950,-0.9055,-0.902445575107067,0.00305442489293295
Fermi_E,main,Q_-1,955,-1.1001,-0.9019894537716096,0.19811054622839053
Fermi_E,main,Q_-1,957,-0.8637,-0.9028681127350975,0.03916811273509746
Fermi_E,main,Q_-1,959,-0.9631,-0.9035858304254267,0.05951416957457323
Fermi_E,main,Q_-1,960,-0.8892,-0.9024756866041348,0.013275686604134807
Fermi_E,main,Q_-1,961,-0.9699,-0.9024816106401214,0.06741838935987854
Fermi_E,main,Q_-1,966,-0.9387,-0.901574388595348,0.03712561140465198
